2e559fcb1b1a2aabbd81f07855305d7fe295c589e04224333d1856a3db119c59,380000,2,1,2,28,-1,-1,-1,-1,-1,-1,578,27896,-4246,4348,5563,0,63896,0,8695,5563,0,3501
2195d0457320f814284d06a7c461e11b43d27ae8180359aa89931dc85eb17e2b,160000,2,1,3,55,-1,-1,-1,-1,-1,2,281,281,760,755,481,166,281,760,755,481,0,1236
3518f8e5c4bb79639214c1177b5c48607b3198fb2feba2313683d2890e0b79e9,60000,2,2,1,26,2,2,2,2,2,2,46801,47831,48869,49471,48004,50756,2101,2101,1702,2,3907,0
ecb03983343c1e56de356281825d1470d44860d266b9f732eedcd3b763d40a82,60000,1,1,2,33,1,2,2,0,0,2,26958,28231,27484,27729,29682,29054,2001,0,1001,2401,0,2401
d0d2740881ee26f58a6f0b3173c948c156a6fa9c089188ac5420ac9f9ee08206,260000,2,1,2,43,0,0,0,0,0,0,93164,96025,90902,69928,71404,69949,4410,3024,2601,2701,2802,2501
958f56b662aa493134f018e2ff3389b78cecc60f7a46cd02ab42866ee26e2780,230000,2,1,1,36,0,0,0,2,0,0,184766,190692,206001,194931,130939,134665,9001,20001,0,5001,6001,8001
213b2d581e1518112b32a85232bc97e6c5d4994f48c045d667d00c8226cb4286,410000,2,1,2,36,-1,-1,0,-1,-1,-1,39602,21358,30690,2515,4216,828,21358,10690,2515,4216,828,10828
2318c42213447aaa5deacdc69e331fc367838fd6b52397ce05b577649617b893,270000,2,1,2,28,-2,-2,-2,-2,-2,-2,-27,5736,694,1558,686,11626,5764,704,1565,689,11684,6998
4dc875006809eb53ac512c404379899a040f062a00856812666cd8c6d636b6fe,110000,2,2,2,32,2,0,0,0,2,2,50333,52645,54906,58134,60198,59227,3001,3001,4001,3001,0,4301
3872010f0a34eaacb686953f78029b4a67fa22d01488df692cefdefc65696559,440000,2,2,2,33,0,0,0,0,0,0,191521,185188,173042,147384,135849,133592,8267,7667,6591,4712,4747,4422
e20f9753494ac255acd880a1bab0d6838039d27b57ef2a0d156b99327b060cf1,60000,2,2,2,23,0,0,0,0,0,0,51003,50975,50022,49354,30440,29891,1984,2457,3289,1231,1086,1253
772263daef9247234c5c31bb8676c883b43ade5fcffd318114c221556dd3329c,110000,1,3,1,52,0,0,2,2,2,0,4658,6069,6419,6782,6145,7639,1501,1001,1001,0,2001,2001
d7dce07cce80264e58ee79187a426aff9a660153bf192a84d18fa2b5bf8748a0,370000,2,1,2,33,-1,0,0,0,0,0,5335,6850,68134,71709,58552,54679,3018,65010,6785,3042,5045,3043
a07d93a5a5524b9c15ce34deb374d9b80ece6a0b094ee36584f7bd9915fed438,100000,2,3,0,24,-2,-2,-2,-1,0,0,3701,20834,23969,13575,6801,1831,20109,4001,13575,15,6,13163
ebfbd0fcb317992e492b4f8de07c9b91c98d0274726012bb442f792e917cc91c,150000,2,2,1,39,0,0,0,0,0,0,131765,134655,138304,119846,122458,125488,6501,7501,5001,4701,5229,4501
51d8c1e4a0c1e7661f2e7d250429e504eee6855a3992ce708f513be670f7ccfd,200000,2,3,1,47,1,2,0,0,0,0,194488,189895,185513,169729,143261,136902,93,7792,4001,2866,40001,0
2616f9230dc7a9264191c7cba1492841f2d64e1970de298a18297d99be4d6fe5,40000,2,3,2,22,0,0,0,0,0,0,30137,20742,21907,23184,13274,3028,1336,1501,1701,751,201,201
697f511904f730262c869472085099a19380fec11b37a976bc1d319fc4ea3951,90000,2,2,2,27,1,2,2,0,0,0,81636,83466,81473,82333,84068,78511,3717,0,2990,3106,2974,2831
dc43d73ad0e54162e29caf417549d36ea457f64fa4784add933b79a8344a32e8,90000,2,2,2,24,0,0,2,2,2,2,70412,75875,76711,74793,79637,77758,6658,2630,0,6001,0,3001
d1235df0a2a5146b242d737065b9b3110e4697558acb10959648984ac9a9ef57,40000,1,1,2,24,-1,0,0,0,0,0,1427,2540,3438,5366,6276,7173,1301,1101,2001,1001,1001,2001
9a69f2d9cec0d645619060eefcc5e955e7bd086968d23ed85e89984c32573f77,60000,2,1,2,26,-1,-1,-1,-1,-1,-1,751,0,3117,303,0,5779,0,3117,303,0,5779,201
eb47476fe84dcf9058a7b0c329a46f3f2cd1e44d903ce0bd3457577ab8494ae6,60000,1,3,2,41,0,0,2,-1,0,0,48239,35195,9803,26782,28543,29236,4867,127,58543,3033,2001,2001
4d9d8f04f63fc3880aadeed17c9e5989be69842aea508c1994d3e308d23aeb0a,110000,2,2,1,30,-1,0,0,0,0,0,98049,97586,84515,85497,69657,61533,3904,8001,5001,4001,3001,2301
791cc5c2f2d4e62df723283c6f4f4061156de086aca6a2b3325ce66501171fb1,180000,2,2,1,35,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
5b53bd227feb029ec5fc8ea3a64ecfe31e70f896ac53743fed0944d53281806b,40000,1,1,2,26,1,2,2,0,0,0,24600,23398,22722,22404,21973,22513,1701,0,1701,901,1001,901
dcc24800699c34b4da803d57b0c0ccc8c24312be75150c2a4055ce4b743b82dd,60000,2,3,2,43,-1,-1,-1,-2,-2,-2,151,810,-59,-209,-359,-509,810,0,0,0,0,0
a09e0694df6e67d8ac0c86d8ba6ca1c719a91483571675fbf0a1f24252f9a83c,230000,2,2,1,37,0,0,0,0,0,0,81192,78539,76748,67267,60897,160732,3001,3001,3521,3001,106201,5001
cd0164230ff4ee25531401b55b07e031934f8e8c7f7155c76c0b43460314afbf,510000,2,3,2,35,1,-2,-1,0,0,0,458864,16819,37597,62846,80213,20495,16919,37597,31803,30616,21347,10679
9992b8c316dc464c3f55b08b84b6e5bc2628b9d4f79808db97ee4f07578d38a3,60000,2,2,1,46,1,2,2,2,2,2,43245,42277,45236,45817,44971,47650,0,4001,1601,0,3401,0
09b67b4fad29b406d3e9ceedc7a608a9bc85fae4c42b28c8b4678b5f57937d3c,40000,2,3,2,23,3,2,0,0,0,0,30052,29275,30499,29714,29820,30343,0,2001,1501,2001,1101,2001
c7d0b84f5af2d2284cc2ecea1bf93fcae3b79c129593576552130ffb0841b3ac,30000,1,1,2,24,1,-1,-1,-1,-1,-1,0,151,0,598,0,4741,151,0,598,0,4741,0
aa4c1d3bf0515750aeb4489891f8b1aeee3dbd274e52b49dbbd6ff3171b8f5ce,210000,1,3,2,26,-1,-1,-1,-1,-1,-1,8356,8356,8356,8356,8356,8356,8356,8356,8356,8356,8356,8286
ed733fce5c0567392ef0eb7509e22e122f0f1aedfc851f62517374a5f963061f,170000,1,2,2,28,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
c52d8a8bdfb20b71db3cdd9779d436a2955a3cdbf52ee7e6ce60cffd327c6ba1,400000,1,3,1,49,0,0,0,0,0,0,282850,281837,284398,284242,285616,282612,12001,13001,12001,12001,10267,9801
956eeb82cb2589aad188976e01d6d90b70a9d33675ab5ce80b1f0d3420e9193a,170000,2,2,2,42,2,2,0,0,0,0,152631,95759,97252,98011,99670,101665,0,4386,3640,3763,3801,3898
cd92b91f85a7acea6c9d7bff5ed02c8222a0a72754de91c0145f2d70a88db144,130000,2,2,2,27,1,-2,-1,-1,-2,-2,0,0,2383,0,0,0,0,2383,0,0,0,0
c7f8251a0dabeceab2908d96e3896ff516d1d01f5eb16055f0f9ea5c0c6ef489,130000,1,2,2,48,0,0,0,0,0,0,116758,120601,106465,92789,29990,31216,10718,10001,20015,0,6001,2535
a819e15f8682e81e6e0af1c4b4ce6fbacb467b3cea2f3b2dca138b0cb67e08a7,60000,1,3,2,26,0,0,0,0,0,0,35430,30627,30242,20285,19167,19568,1538,1948,801,1001,719,684
b59efe0cc3df48020fea5360e6764fe0a16caa4f603dde36ddedbf7e718c0c6d,40000,2,3,3,61,2,2,0,0,0,0,24454,23213,23965,24435,21341,5625,0,1523,1201,429,113,0
07ba6b33cd93243a19b034412b0c8cf76e2d916d543fe6c01f59537393196a73,360000,2,2,1,41,0,0,0,0,0,0,85340,84394,86794,84407,73977,75498,5001,5017,5001,3001,3001,4001
151befa3e187ea61cf1be67545a0896a9163eab71235df1b1e62266fd01cc612,110000,2,3,2,39,0,0,0,0,0,0,86454,84527,82079,25992,28072,28612,5001,5001,1301,5001,6001,5001
074964e2f099f4df90dc3a5248005b9707f00bdc18f4ffc0c98743fc6bc6916f,370000,2,1,2,26,-1,-1,-1,-1,-1,-1,7143,44009,21716,5065,9148,6069,44235,21824,5090,9193,6099,16496
e7b7cb50f637a54c662edcf652f64d5be76486c979191f5ff5ab5cdc8ab7fce0,80000,2,1,2,29,2,2,2,2,2,2,44595,45589,46541,47379,46491,47759,2001,2001,1901,0,2201,3601
3a60047e2ad1a3b8e1516f0b2cbdb0478a3eb3ea3913638afac054cf6f4eece5,30000,1,3,2,49,0,0,0,0,0,0,15238,16031,17949,18648,19194,19722,1601,2501,1001,847,1001,594
40321e395406542a55accf78262fd73e99d9db2d7a142ccee023de2a0ae45f87,40000,2,2,2,27,2,0,0,-2,-2,-2,29811,1652,0,0,0,0,1001,0,0,0,0,0
1b42aad955124019b42b58072ecd1c3d9419cd49b206f95cd7c59b7e70dc07a3,510000,1,1,1,59,-2,-2,-2,-2,-2,-2,0,0,995,3343,1241,701,0,995,3343,1241,701,2251
2e2c2ad931ff669e146eb46ba88060b5d0e6895378f87c8b495f3ff45d14c9b9,60000,1,2,1,38,0,0,0,0,0,0,22620,19056,20162,20554,18934,18856,2001,2001,1001,1001,1001,2001
8a0e87a64648f21c4c350b17261fa2c29f17660b580d6b4b02d456a7c8c5cf3a,30000,2,2,2,22,2,4,3,2,0,0,8629,8351,8077,7799,8111,10195,0,0,0,442,2369,0
8a18ac202ce5453ed939659b834b6943be6d590aafa07979fea895c322fbdd96,120000,1,1,1,50,0,0,0,0,0,0,36803,38211,40260,41586,42914,44198,2001,3001,2001,2001,2001,2001
3cf68082068761d83f9bcd24ee1b214e073c234538669c64ab9dc3d58fc48016,160000,2,4,2,31,-2,-2,-2,-2,-1,2,9847,5346,0,0,1494,160,5346,0,0,1494,0,1120
1c1856eeab6c35324a31afb289639bbca99246f7f20fb8e7824e7410b6cad0e4,310000,1,2,2,33,0,0,0,0,0,0,306624,296305,295856,201843,201310,200696,12001,11505,8501,8001,8001,11001
f4133ad268a072ecf8ee7e3e22439830490107041362929ac1d4e65ca599e470,60000,1,1,2,54,0,0,0,0,0,0,48093,35514,35231,32889,19625,20113,2501,2501,3001,2001,2001,2501
9a977a32e88271e038873cfe2f7acd9d39442951df257d914d8ad196c4d39ae2,30000,2,3,2,22,2,2,0,0,0,-2,19394,18802,19078,11994,0,0,0,1024,241,0,0,0
bb1cc3ae0417a67bf56dd68917efcc75676adfcd9dc07575d76db6161aae99c0,110000,2,2,1,39,-1,-1,-1,-1,0,0,201,201,201,2796,94723,96639,201,201,2796,92486,2520,2962
fbf6783ae23c5d12cccfdc39dd88070303a015050477f5cc0324c334c34832a9,290000,1,2,1,47,0,0,0,0,0,0,191760,189889,185019,182225,184860,185413,10052,10026,10010,10023,10050,7006
e602d72ec4fe982fea49a1159ad36708bd00664b14ec7e9cce0ae4fada20064b,210000,2,1,2,30,0,0,0,0,0,0,196846,189105,183256,147613,148089,99986,8991,7001,5501,6001,4221,3611
ff5fb7b634f0ebcf972baf9607291980b6d08d31109cee9ca3afacac774771d7,180000,2,2,1,42,0,0,0,0,-2,-2,52263,36519,20534,-918,-918,-918,1986,1001,16001,16001,16001,24289
0abe127c1c28571340bd448e48dea4736b9342308946fd21107c62ec86f01d0c,40000,2,3,3,42,3,3,2,2,2,2,27670,26956,27426,28180,28546,27943,0,1201,1501,1101,0,1001
38cfd040b88254e27ced1dd72d9cb430ccbdce9702c1e2bfc2c0fbe956534cc1,90000,1,2,2,25,0,0,0,0,0,0,31781,33262,34704,36126,38375,39383,2001,2001,2001,3001,1801,2001
2ac3342fc1359fef9ff417686980253b84f92d3eed9f6ce15a52771c49477d60,510000,1,3,1,55,2,0,0,0,0,0,613861,512527,334228,145483,125937,91383,37301,11001,4501,4001,4001,100001
9d704739b24da73d9e035a207a7c42bc2e6e68e8e501905db6e67358fe943a77,60000,2,3,2,26,0,0,0,0,0,0,35989,26709,25231,27000,27749,28352,1701,2001,3001,1501,1201,1137
03d73f0711e32aeb957f75deaa666151f6c7e76e5a67c661bf9cb467aacc13be,440000,2,1,1,48,-1,-1,-2,-2,-2,-1,9901,0,0,0,0,2300,0,0,0,0,2300,37981
0af303efcdaf466edaca5685adf2854e4c64af0936f20fb7113eb0d66913ab24,240000,2,2,2,32,1,-2,-2,-1,-1,-1,-45,-45,-45,4827,4830,1789,0,0,4873,4830,1789,1267
e5f9748ac3ea41e69482b957924867a9deccebb7f8a296af0910d6508dd97284,340000,2,2,1,51,0,0,0,2,0,0,208264,200866,194177,184987,173689,164580,10001,10501,8001,6001,6001,6001
b582f253def74a4478c2353675b819e392138da945aa29316edcc7c21b0a9d9f,360000,2,2,1,31,0,0,0,0,0,0,67649,68558,63180,57988,53949,39966,3040,2048,1751,1704,1722,785
ae0b15a653239af94ee995fa35deef315f784668b81ae4b350f2abd5d832c3a3,210000,2,2,1,34,-1,0,0,0,0,0,7272,9134,10973,12758,13070,13335,2001,2001,2004,1009,2030,1001
e0aeefd217767fe53b8be7028f03ce50e0eb7a9dba4ddf4c61dc720ca18d1f14,130000,2,1,2,35,1,2,0,0,0,0,77786,75985,78110,79199,80866,82860,0,4001,2989,3101,3501,6383
f064b2640d4bbe10cf3c7d10714b7a8fc26740fd966e8dfeddb9b4316d636127,210000,2,1,2,32,-1,-1,-1,-1,0,0,3451,12114,16153,19444,19190,13948,12175,16240,19447,530,401,278
1a6e6c1be0a1eaacfb1bb018c16f1752e9b05969372208d6d43437a3793ad424,510000,2,1,2,46,-2,-1,-1,-1,-1,-1,33333,163501,60561,104735,41019,6259,163501,70161,104735,41019,6259,70357
da3f884fd75cb6111921bc26a7027ef3f12983483c249dccad62052317d6649a,120000,1,1,2,26,0,0,0,0,0,0,110926,110910,111852,153552,75750,77218,5608,4401,2684,5467,5001,2001
a2817064d1d7cf4304f0eb3b7e7f6666cf760effbf5eb41123304d11c4ff54b1,30000,2,1,2,28,0,-1,-1,2,0,0,4648,3568,20331,13464,9193,7316,5058,17001,0,0,0,1184
98e8588cce657330c55c37cadc8a4cb7005be656ba8cdaca4566efc82de264db,20000,1,1,2,27,0,0,0,0,0,-1,6600,7737,8493,8139,4991,1599,1401,1001,1010,1001,1599,0
22590a73fe226ac68f31ba7ccfb04a9d2f9df7c7f8c5c30d441e5c87728d59c2,20000,1,2,2,29,0,0,0,-1,0,0,9364,9991,-9,6391,6683,7272,1001,0,6401,401,701,501
0dd13bceed8e8894c157192fa87bdf5d8412cfae54affb6e7845aea61b194b8c,210000,1,2,1,39,-1,-1,-1,-1,-1,-2,1544,1110,1049,1295,0,0,1110,1049,1295,0,0,0
64797416d207ab0d3e75c9c27444e9580dae51e15e65c9ba74e844ac7195045d,30000,2,1,2,25,-1,-1,-1,-1,-1,-1,1984,327,3243,1207,327,327,327,3243,1207,327,327,327
751ec7f7bca1fab8364bd7add13337406a26c53051c8d99b883337f9ed006e6f,190000,2,1,1,53,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
64a45618fd467fae779fa77785ae7c85ddf0cc0522563b82ee85fc9fca06556e,320000,2,3,2,27,0,0,0,0,0,0,83757,86354,90961,89994,92230,94474,4001,6001,3001,3001,3001,3001
cd3a966ac78bf50419d9a9901184db86d86bd85698225377840d0d4d740cdccf,90000,2,2,1,36,-1,-1,-1,-1,-1,-1,2742,9267,1126,4381,2211,1151,9267,1126,4402,2211,1151,391
e31a6996067f3b96b6c90f9e73a37abd74b3b334c395145e9362c17246590f71,400000,2,2,1,24,0,0,0,0,0,0,16407,16967,15429,13466,40737,39533,1501,1501,1001,30001,2001,3001
a38e0c6079722a8cfae64b3ca732b879e9cbef7a6132e04817263ac67c12c6b0,270000,1,1,2,30,-1,-1,-1,-1,-1,-1,1944,856,7289,1056,711,756,856,7289,1056,711,756,956
bee09a940f3d3043d5aaaf50767505180327747c3d59eb0bf6a1c42f9ae205ed,60000,1,3,2,24,0,0,0,0,-1,-1,7199,8422,9203,9801,1001,0,1501,1001,599,1001,0,0
a8cc1d6fbf1c955d728f9139d930c6d6b8f59b72dac6ab1732234f9ca1611b62,30000,1,3,1,36,0,0,0,-1,-1,-1,6621,7115,3949,18839,-70,8930,2152,3601,20045,66,9001,5204
1707feb98353754423486391461512610cdb8d2f7f029b6cf57b3ef99ee084bb,30000,1,2,1,27,0,0,0,-2,-2,-2,16204,4551,0,0,0,0,2001,0,0,0,0,0
9dcb04a6d15639a20b3dda6713bb2104e5560948b9f72e2f8649202cfaf23a06,90000,2,3,3,60,0,0,0,0,0,2,30960,15775,9366,6516,6846,5790,1459,1231,251,801,0,301
225242b66c6719dde147a1918a283b49b15003fa7f528e327fb48da0add44732,170000,1,2,2,27,-1,-1,-1,-1,-1,0,391,391,391,0,781,391,391,391,0,1171,0,541
33606166f754453d930c09aa3d5117a9cb316dac13718d452b07a32387a8939a,220000,2,2,1,44,0,0,0,0,0,0,89756,90032,70661,71173,71845,69924,3601,3101,2901,2601,2701,4001
2fcdebf118fba603b27f6ca0964e60ba5000a555768326f9c7c0672e5220bcdb,70000,1,3,1,31,2,0,0,-2,-2,-2,35370,35321,0,0,0,0,1028,0,0,0,0,0
3e016c7f192df11edefe31b02632c39bd4115478e1d83da95761a691be061d3d,250000,2,1,2,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
7ca5a27ee97c508cab537dcd7887eda4d57fc186deb41b10c3faf838cb59f205,110000,2,2,1,58,2,2,0,0,0,0,87852,85595,87096,88358,77156,80109,0,3301,2840,3001,4001,2001
501efc5608cc278eef37b3d36df337b75e8eac28a70bd424d8dbbed3a2bc5589,60000,2,3,1,32,1,2,2,2,0,0,45653,44647,47620,46456,47433,48443,0,4001,0,1433,3101,0
b111517ed1e5b5dd9c6c5f80ab89ff3f03650a6b0965072f07d3a37e2d6ac9de,370000,1,2,2,38,-2,-2,-2,-2,-1,0,0,0,0,0,3190,177586,0,0,0,3190,177001,5001
b333c7aeae75ea521439432a60e911402ddc77b3d169fb05461535b39ced3115,210000,1,1,2,27,0,0,0,0,0,0,4771,5984,9019,7381,7043,2584,1301,3139,501,2001,1001,1001
68dc41470a9378d1ea01f0c0bfd4d5437bfbbeb359fee2a571c518f62f94f35c,170000,1,2,1,62,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
fadeac24b9bfd643b4e89d9995a0b9332fe6b9bb1e5f03d52bebaa2b412949f2,350000,2,1,1,36,0,0,0,0,0,0,242519,247339,252657,257536,262671,266352,8850,9301,9201,9227,9531,10140
290931bf7d82ea9960cd65a73885e22aa4b14ef91a9ef9af26b0ae995b93a24c,110000,2,2,1,41,0,0,0,0,0,2,76829,77372,85155,84915,83098,1309,4001,10201,2101,2851,0,72376
85a3038938cec0a905f730b0eb56be5c7d2de1c8e527efc41bf46690a06995a8,320000,2,1,2,32,-2,-2,-2,-2,-2,-2,90655,20785,5650,9142,5123,381,27779,5650,9142,5123,381,2476
efebfab050837a97505e3aa484c637fa5229cbb3b5a1d1d960c7f7c074e1365b,370000,2,1,2,29,-1,-1,-1,0,0,0,358,3051,9119,19184,36843,10622,3051,9119,11001,30001,429,3167
d2a82b093e5f8ef10bf31996f90d565b4ec22b2bbe5a9fa3d3d6aeab7d570b11,110000,2,5,2,33,0,0,0,0,0,0,42623,46885,51104,52252,53481,54468,5001,5001,2001,2101,2001,5002
a9fb8608e189420032ec530dadf9290f84dcf9c2250e1006ae2797b4ed967bbf,40000,2,2,1,35,0,0,0,0,0,0,30472,30579,29847,28632,27360,21751,1473,2001,1065,1001,1224,0
a328009eaa018c632b1104b29e4f0f11aa27ca66933f3104efa5e04d5341e88c,500000,2,2,1,38,-2,-2,-2,-2,-2,-2,0,0,0,0,164,1257,0,0,0,164,1257,1001
96852ca10f30aee95e07d3e2435b7782b83b1ce647547c547a785e1086f12242,120000,2,2,1,41,0,0,0,0,0,0,104134,106136,45767,46865,50936,49539,4501,2001,2001,5001,2024,807
88a191969deed9284b6f7a50c225aa7b5ba2c539fc0fdd133ce1fcff7b30477b,60000,2,2,2,26,-1,-1,-1,-2,-1,3,529,379,-149,-677,2058,1207,379,0,0,3264,0,0
8680fac62906eaf5a5f511c9c012a1e60b778f0da12ccc0361a8f8b6489f27d5,190000,2,3,1,41,0,0,2,2,-2,-2,10325,10472,6567,2376,1912,1081,3745,0,2912,10,1081,991
4f2df55254207d2a0ab6208ed0a8f414276aba6b3623d9a575fc79aef3c90aff,60000,2,2,1,23,0,-1,0,0,0,0,14466,48797,50207,50832,42732,43225,50296,2501,2032,1275,1501,1601
46cae80f32c600f2bed5fb6d99321979a07fa16233861ff2f0421593b945e60f,370000,1,1,1,39,-1,-1,2,-1,-1,0,265,1140,265,2194,529,265,1140,0,2194,529,0,265
2ad82f229620839f441bf6c2557229dcc04979d92c00cdd044d8cb0c75e92fa1,60000,2,2,2,41,2,-1,2,2,-2,-2,391,781,781,0,0,0,781,0,0,0,0,0
483a052e1d147ff7016865d9100d14251c058bf51915ca4fb27b14904f2f21b2,220000,2,1,1,38,1,-2,-1,-1,-1,-1,0,0,518,0,933,1067,0,518,0,934,1067,463
f0849d9997c5611595539d557b39fa1a76448f26b09b08979562201aa9c657eb,200000,2,5,1,40,0,0,0,0,0,0,58784,59882,136995,118269,110477,111803,3101,80001,5001,4001,4101,5001
d3d907cb31bc7169ffe79362621f1abc3ff7a89e4aec176c047c3780cc4bea72,110000,1,1,2,27,2,0,0,2,2,2,34695,36015,39322,39146,39495,39897,1901,4201,901,1401,901,6441
ad06d66fabe1f626527cc8f83ad907aa468d999af67c5a246727bbc7bbbb3fc1,310000,2,2,1,36,-1,0,0,0,0,0,6448,14384,15577,16525,17097,12145,10001,2001,1501,1001,1001,1001
5e660ab916c5f0fed2fd7f181521af192b2bdc287c2a8798e23d07c1ab3b6917,160000,2,5,2,26,0,0,0,0,0,-2,117210,102019,79512,39801,-1499,0,3701,25008,2301,0,1501,0
b7ea553bbbbd8e3624ba69224a81f2af2887843dd4647ece90ada4808767531b,120000,2,1,2,29,2,0,0,0,0,0,106322,107631,106355,79155,69989,69019,4335,4251,2947,2507,2459,2525
0e39fdfd1cf65cd8a7656fe4eba1c3d724b0598828d75318ac31c76872502490,40000,1,2,2,41,-1,0,0,0,3,2,9737,10454,11772,13033,12539,12188,1183,1501,1762,0,0,1101
b647002a2c49164a57f222e9598519732b1a62b36e6a02b02df0ad5ef444f99b,190000,2,1,1,31,-1,-1,-1,-1,-1,-1,18711,45461,3701,0,229,-371,45461,3701,0,229,0,0
8d4ccd0a7e5b073898f9e3cee40c4af9713c7ca59b979f8ee7d3f40f99b7e8b6,20000,2,3,2,45,1,2,3,2,0,0,6926,10274,9965,9328,9513,9201,3648,0,0,333,334,565
640762b44320ab8e062fc5516c5822c247f04945983f1ea825f9138902c0cb44,240000,2,2,1,35,2,2,2,2,-1,-1,1215,965,1215,465,215,-535,501,1001,0,501,0,0
466afec0d0404c454aaa27644eae3b4f074134a8e3280e05f1509f9283369815,130000,2,2,1,38,0,0,0,0,0,2,50722,25968,25950,25620,4457,2715,1668,1968,1651,501,0,1501
f057c3f4d1ef7c6a77b842fbb78a153314e0251a05e2d799bf91c3bdfa41ff4b,60000,1,2,3,53,0,0,0,0,0,-1,49171,49447,36446,24789,24968,28653,2010,2501,1001,1501,28940,1201
1bb0a2cfb9c57a995edcc58d0acbd8f309e08f431ab82ace0cc1e2a6edcaaef6,410000,2,3,1,44,0,0,0,0,0,0,35505,36681,35671,30365,28086,28709,5026,5045,2515,989,2005,5001
ce0659003a24738604f95768e2288441d4bcc58145283f9b2297eda605a338ea,210000,2,3,2,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
c82f4b9a970f4b0977604d1f1ae23eb3f8af5a928118dd7a8b9e66b1a5756967,90000,2,2,2,22,-1,0,0,0,0,0,859,1469,1725,2885,2995,28789,1001,1037,1197,307,26046,1514
5ebec33dbe78e6393e51e9a5ab2564ed5d79b28001bc29fc60d55093ec6b5a85,30000,1,3,2,59,1,2,2,4,3,2,19075,18483,20330,19617,19304,1014,0,2301,0,0,0,2822
8b2e7bff2339dd101c4fbd118840df18535232c90b2d4ed3837c2991b94b0cd4,410000,2,1,2,26,-1,-1,-1,-1,-1,-1,1141,938,1664,5020,9540,1698,941,1668,5040,9580,1704,12857
c61ca2a1cc3813722d65225741fc002d67620993273b0e3410012a092614c120,510000,1,2,1,34,-2,-2,-2,-2,-2,-1,13011,5017,-31,6444,0,266,5042,0,6476,0,266,5100
fb2d03d033234211267683024c87525c331e340d699b1cc2409a6fa70ffb90f8,70000,2,1,2,27,1,2,2,0,0,0,7170,8397,8114,8972,10825,11647,1501,0,1001,2001,1001,1501
c9d84bb7bd51ed509955237b921828fb4827ec0d33c8c0701de9a8edc14d74a1,310000,2,1,2,25,1,-1,-1,-1,-1,-1,0,9049,4041,0,1093,1682,9049,4041,0,1093,1682,0
8cb67a2f378760853e95914baa473ae3e761402200ca5a2eb40350da912bf296,90000,1,3,1,41,0,0,0,0,0,-1,76016,77583,60312,62472,21072,2100,3009,3001,5001,10001,2100,0
6266f34f16dd47e9aa98427ffc9be888fe362c9e086017e137e7541ba77222ec,510000,2,1,2,27,-1,-1,-1,-2,-2,-1,33300,60858,26325,26092,9559,4243,60958,27057,26097,9606,4243,931
263709c3daf6d3b6a591cd70b0febd39194f5f9a10dc52cb7cdafc56b505a3b5,30000,2,2,1,26,0,0,0,0,0,0,18142,17719,18059,18624,15693,15216,1601,1701,1510,1001,671,741
7b0859dd1db40bee2859064b9f16482642f8e36ac0f24b718adfa9b29f00c797,60000,2,1,1,34,-2,-2,-2,-2,-2,-2,51401,0,0,0,0,0,0,0,0,0,0,0
f605342f94f378990216f5ca0e71bca71b6d35e3650807d8edeb424fbe45de38,340000,1,1,1,38,-1,-1,-1,-1,-1,-1,1052,672,292,1052,1012,1052,672,292,1052,1012,1052,822
d85b3f198b87430d2d349ce7ad8b213236558a06580b0846cce404c531e1e7cf,50000,1,2,1,44,2,2,2,2,2,2,24263,26641,25928,28185,28724,28126,3101,0,2701,1301,0,2501
adc5a2c6b0a65d96d7f9f499d5deed87cba0f6a27113edc06e63f3cebe8cd889,140000,2,2,2,26,0,0,0,2,2,2,131337,123444,132518,133748,134231,131987,6001,12601,4901,5106,0,5051
0f16c28aa9da0bc9ac22c065ce4e5b89181ef4652adb58b4d39d81526dfed458,30000,1,2,2,27,1,2,0,0,0,2,18650,18067,19041,19447,20760,20242,0,1595,1001,1607,0,301
bbed1f180c133484ccabf125a3ccc2415b49a0e7410ea13dac20019f15e31277,30000,1,1,2,33,0,0,0,0,0,0,17594,38479,19704,19698,17304,1555,1473,1401,395,347,32,0
dbab6ef434982c80bad9abc9c2e6e6b40af0262018c7d970b3bf36811df1b82c,40000,2,2,2,49,0,0,0,0,2,2,15014,15857,18084,20276,20446,20972,1401,2501,2501,801,1001,801
4a98d245129a29bff493cce4a232c4242e7f28ee9ea656a505e4c01b1d53e448,60000,1,2,1,49,0,0,0,0,0,0,28789,21486,18801,17273,14227,14992,1378,1501,501,2001,1001,2001
bb12f94ab486e5e74a1fa0480ccdaaf85848f273ec6a9eee749a62aa5d8c2e80,290000,2,1,2,28,-1,-1,-1,-1,-1,0,270,4161,3591,275,5275,8223,4167,3608,276,5276,3224,3336
b77c5bf2ae58a2dee25f9d4925602841ad601f4b66d1d519fa471cb5ee3733c7,160000,2,3,1,46,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
